#DCD file  1:  trajectory.dcd
#PSF file:     trajectory.psf
#Selection 1: protein and resid 251
#Selection 2: protein and resid 259
#Minimum image convention: yes
#------ min distance statistics ------
#Average                       8.96919
#Standard deviation            1.90866
#Minimum                       3.08867
#Maximum                      14.12607
#Drift                        -0.00002
#-------------------------------------
#------ max distance statistics ------
#Average                      16.53765
#Standard deviation            1.85035
#Minimum                      10.39505
#Maximum                      21.86420
#Drift                        -0.00003
#-------------------------------------
#------- cm distance statistics ------
#Average                      12.41081
#Standard deviation            1.81861
#Minimum                       6.58052
#Maximum                      16.95823
#Drift                        -0.00003
#-------------------------------------
#      FRAME         MIN         MAX          CM
        3473      10.794      18.087      13.975
        3474      10.462      18.229      14.088
        3475      10.367      18.038      13.889
        3476      10.561      17.793      13.727
        3477      10.568      17.793      13.850
        3478       9.765      17.803      13.175
        3479       9.986      17.903      13.620
        3480      10.625      18.350      14.024
        3481      11.020      18.317      14.415
        3482      12.768      19.874      15.934
        3483      11.197      18.460      14.475
        3484      12.566      19.952      15.680
        3485      12.416      20.758      15.833
        3486      11.650      18.698      14.524
        3487      10.817      17.644      13.649
        3488      11.913      18.343      14.526
        3489      11.197      17.846      14.178
        3490      11.176      18.324      14.177
        3491       9.780      17.335      13.325
        3492       9.940      17.295      13.183
        3493      10.158      18.762      13.835
        3494       9.697      17.240      13.210
        3495       8.686      17.070      12.222
        3496      10.098      17.490      13.533
        3497      10.527      17.471      13.490
        3498      10.096      17.936      13.597
        3499      10.472      18.409      13.807
        3500       9.839      17.762      13.332
        3501      10.506      18.289      13.879
        3502       9.910      17.397      13.245
        3503       9.368      17.693      13.006
        3504       9.836      17.308      12.932
        3505       9.117      17.515      12.933
        3506       9.970      17.756      13.244
        3507       9.727      18.260      13.416
        3508       9.850      18.978      13.636
        3509      10.635      19.260      14.017
        3510      11.038      19.230      14.448
        3511      10.488      18.478      13.605
        3512      10.655      18.525      13.835
        3513      12.109      19.072      14.731
        3514      11.297      19.319      14.590
        3515      11.042      19.393      14.468
        3516      11.526      19.889      14.839
        3517      11.888      19.164      14.535
        3518      11.662      19.929      14.996
        3519      12.085      20.365      15.305
        3520      11.907      19.463      14.873
        3521      11.742      19.736      14.839
        3522      12.188      19.701      15.259
        3523      11.150      18.602      14.084
        3524      10.635      17.897      13.712
        3525      12.062      19.469      14.999
        3526      11.558      19.340      14.648
        3527      10.622      18.309      13.575
        3528      10.748      18.649      13.900
        3529      11.665      19.311      14.587
        3530      11.770      19.678      14.861
        3531      11.396      19.534      14.726
        3532      11.052      19.332      14.647
        3533      11.932      19.317      14.986
        3534      10.414      18.176      13.801
        3535      11.239      19.445      14.852
        3536      10.645      19.056      14.226
        3537      10.964      18.897      14.360
        3538      10.517      18.461      13.830
        3539      11.605      19.270      14.606
        3540      11.473      19.299      14.790
        3541      11.242      19.265      14.451
        3542       9.920      18.409      13.740
        3543      10.831      17.733      13.427
        3544      10.509      17.875      13.391
        3545       9.152      17.102      12.666
        3546       9.627      17.167      12.915
        3547       9.882      17.546      13.291
        3548       9.541      16.721      12.453
        3549       9.101      17.602      12.753
        3550      10.487      17.869      13.805
        3551      10.761      18.095      13.781
        3552      10.982      18.611      14.297
        3553      11.652      19.152      14.985
        3554      12.598      18.934      15.204
        3555      11.833      19.786      15.321
        3556      12.764      20.594      15.882
        3557      11.309      18.858      14.750
        3558      11.381      18.423      14.354
        3559      10.194      17.826      13.626
        3560      10.455      17.886      13.757
        3561      11.952      19.359      15.171
        3562      11.896      19.619      15.427
        3563      11.326      18.569      14.684
        3564      10.744      18.506      14.216
        3565      10.685      18.467      14.197
        3566      11.807      19.518      15.045
        3567      10.747      18.977      14.263
        3568      11.065      18.967      14.577
        3569      10.558      18.941      14.314
        3570      11.095      18.472      14.122
        3571      11.105      18.703      14.213
        3572       9.877      17.909      13.109
        3573      10.457      18.473      13.975
        3574      10.274      18.257      13.859
        3575      11.462      19.220      14.674
        3576      11.187      18.976      14.356
        3577      11.605      18.862      14.573
        3578      10.278      17.863      13.683
        3579      11.255      18.660      14.352
        3580      11.107      19.145      14.838
        3581      12.978      20.285      15.907
        3582      11.404      19.285      14.891
        3583      13.191      19.688      15.853
        3584      12.900      21.103      16.501
        3585      11.837      20.578      15.689
        3586      11.718      19.483      15.385
        3587      12.458      19.989      15.880
        3588      12.985      19.972      16.175
        3589      13.283      20.534      16.314
        3590      12.912      19.873      15.868
        3591      12.352      19.535      15.305
        3592      13.090      20.689      16.303
        3593      12.522      20.521      16.016
        3594      12.184      20.242      15.839
        3595      12.011      20.208      15.668
        3596      12.619      19.476      15.283
        3597      12.087      19.302      15.228
        3598      11.976      19.460      15.068
        3599      12.416      19.154      15.363
        3600      11.478      18.719      14.497
        3601      11.253      18.735      14.684
        3602      11.296      18.530      14.604
        3603      11.496      18.701      14.728
        3604      12.126      19.122      15.067
        3605      11.690      18.991      14.852
        3606      11.515      19.563      15.055
        3607      11.237      18.965      14.451
        3608      11.214      19.058      14.506
        3609       9.970      18.023      13.724
        3610      11.133      18.627      14.215
        3611      11.006      18.661      14.288
        3612      11.179      18.776      14.467
        3613      10.599      18.735      14.222
        3614      10.732      19.123      14.528
        3615      10.786      18.643      14.339
        3616       9.501      17.663      13.209
        3617      10.329      18.048      13.570
        3618      10.297      18.221      13.354
        3619      10.098      18.012      13.665
        3620      10.955      18.578      14.455
        3621      10.293      18.793      14.115
        3622      10.339      18.749      14.025
        3623      10.286      18.593      13.893
        3624      10.296      18.502      13.805
        3625      10.039      18.117      13.568
        3626      10.394      18.363      13.667
        3627      11.037      19.301      14.289
        3628       9.988      18.114      13.338
        3629      10.213      18.118      13.477
        3630       9.001      17.403      12.542
        3631       9.754      18.166      13.145
        3632      10.169      17.980      13.309
        3633      10.850      19.236      14.257
        3634       9.449      17.748      13.190
        3635      10.624      18.481      14.029
        3636       9.249      17.523      12.964
        3637      10.324      18.642      13.825
        3638      10.377      18.416      13.684
        3639      10.227      18.639      13.775
        3640      10.762      18.825      14.083
        3641      10.448      18.644      14.073
        3642      10.160      18.332      13.630
        3643       9.721      18.035      13.185
        3644       9.657      17.723      13.158
        3645      11.202      18.454      14.164
        3646      10.762      18.822      14.001
        3647      10.342      18.482      13.761
        3648       9.826      17.916      13.268
        3649       8.770      17.517      12.649
        3650      10.522      17.930      13.402
        3651      11.991      18.977      14.862
        3652      10.735      18.414      14.140
        3653       9.966      17.940      13.532
        3654      10.546      18.418      14.224
        3655       9.783      18.307      13.609
        3656       9.650      18.120      13.381
        3657       9.205      17.526      12.804
        3658       9.116      17.127      12.775
        3659       8.878      17.602      12.701
        3660      10.324      18.257      13.987
        3661       8.852      17.208      12.691
        3662      10.823      18.095      13.853
        3663       9.969      18.223      13.406
        3664      10.955      18.242      14.059
        3665      10.316      17.948      13.746
        3666      10.376      17.702      13.718
        3667      10.250      17.941      13.441
        3668      10.725      17.856      13.779
        3669      10.244      17.750      13.281
        3670       9.094      17.375      12.727
        3671      10.717      17.671      13.679
        3672      10.304      18.580      13.820
        3673       9.897      18.384      13.511
        3674       9.135      16.846      12.370
        3675      10.573      18.429      13.716
        3676      10.881      18.348      13.996
        3677      11.161      18.012      14.060
        3678      10.027      18.311      13.790
        3679      10.134      18.520      13.872
        3680      10.020      17.491      13.229
        3681       9.889      17.968      13.288
        3682       9.742      17.705      13.031
        3683      11.941      19.252      15.009
        3684      10.790      18.167      13.703
        3685      10.664      18.029      13.594
        3686      10.101      17.875      13.403
        3687      10.860      18.778      13.886
        3688      10.254      18.450      13.439
        3689      10.550      18.543      13.713
        3690      11.006      18.869      14.165
        3691       9.542      17.431      12.766
        3692      10.419      18.505      13.770
        3693       9.325      17.381      12.797
        3694       9.316      18.357      13.199
        3695      10.144      19.282      13.822
        3696       9.956      18.177      13.327
        3697      10.028      17.531      13.266
        3698       9.762      17.588      13.122
        3699      10.277      17.707      13.308
        3700      10.565      18.669      13.792
        3701       9.126      17.191      12.581
        3702       9.509      17.491      12.900
        3703       9.892      17.741      13.413
        3704       9.627      17.791      13.287
        3705       9.779      17.431      13.081
        3706       9.954      18.312      13.693
        3707      10.037      17.568      13.128
        3708       9.930      18.635      13.727
        3709      10.001      17.982      13.450
        3710       9.643      17.740      13.148
        3711       9.597      17.839      13.312
        3712       9.733      17.778      13.201
        3713      10.276      18.438      13.963
        3714      10.118      18.111      13.405
        3715      10.011      17.879      13.140
        3716       9.903      18.521      13.576
        3717       9.618      18.331      13.361
        3718       9.505      18.221      13.285
        3719       8.915      17.537      12.921
        3720       8.908      17.358      12.616
        3721       9.818      17.587      12.985
        3722       8.797      17.022      12.047
        3723       9.550      17.320      12.857
        3724      10.023      17.608      13.301
        3725       9.528      17.428      13.048
        3726       9.283      17.749      13.099
        3727       9.387      18.456      13.161
        3728       9.295      16.976      12.681
        3729       9.613      17.822      13.114
        3730       9.703      17.120      12.816
        3731       9.496      18.053      13.237
        3732      10.214      18.126      13.687
        3733       9.997      18.660      13.670
        3734       9.872      18.475      13.558
        3735       9.860      18.397      13.474
        3736      10.670      18.749      13.872
        3737      10.410      18.733      13.926
        3738      11.078      18.874      14.226
        3739      10.555      18.122      13.635
        3740      10.913      18.828      14.256
        3741       9.781      17.635      13.278
        3742       9.871      18.121      13.525
        3743      10.418      18.681      13.931
        3744      10.368      18.363      13.954
        3745       9.618      17.569      12.982
        3746      10.713      17.780      13.609
        3747      10.689      18.016      13.819
        3748       9.860      18.126      13.500
        3749      10.623      18.738      14.224
        3750       9.886      18.214      13.617
        3751      10.413      18.107      13.563
        3752      10.298      18.294      13.631
        3753       9.172      17.392      12.828
        3754      10.966      18.379      14.456
        3755      10.703      18.208      14.167
        3756      10.253      18.161      13.761
        3757       9.825      18.023      13.454
        3758       9.414      17.461      13.059
        3759      10.399      18.833      14.167
        3760      11.884      19.034      14.841
        3761      10.338      17.791      13.619
        3762      10.845      18.140      14.233
        3763      10.591      18.397      14.225
        3764      10.385      18.459      13.877
        3765      10.027      17.894      13.655
        3766       9.059      17.259      12.724
        3767       9.032      17.122      12.690
        3768       9.489      17.669      12.868
        3769       9.847      17.754      12.943
        3770      10.254      18.505      13.734
        3771       9.939      17.622      13.219
        3772      10.225      18.003      13.450
        3773       9.829      17.757      13.313
        3774       9.880      18.062      13.543
        3775       9.205      17.451      12.932
        3776       9.702      18.243      13.448
        3777       8.875      17.866      12.706
        3778       9.606      17.830      13.057
        3779       8.932      17.612      12.461
        3780       8.484      17.147      12.300
        3781       8.698      16.998      12.384
        3782       8.669      17.273      12.381
        3783       8.320      17.225      12.235
        3784       9.897      18.487      13.400
        3785       9.143      17.936      12.899
        3786      10.037      17.644      13.428
        3787       8.585      16.886      12.153
        3788       8.707      17.476      12.633
        3789       9.973      17.585      13.415
        3790       9.936      17.655      13.256
        3791      10.422      17.946      13.768
        3792       9.571      18.030      13.373
        3793       9.853      17.832      13.006
        3794       8.912      17.217      12.660
        3795      10.778      18.425      13.923
        3796      10.130      18.579      13.804
        3797       9.315      17.905      13.068
        3798       9.477      17.506      13.149
        3799       9.451      17.707      13.082
        3800       9.837      18.183      13.361
        3801       9.786      17.603      13.089
        3802       9.399      18.010      13.198
        3803       9.627      17.592      12.881
        3804      10.434      18.971      14.297
        3805      10.265      18.360      13.802
        3806       9.724      18.063      13.299
        3807      10.312      18.860      14.085
        3808       9.284      17.702      12.814
        3809       9.986      18.113      13.284
        3810       9.345      17.917      13.054
        3811       9.308      17.839      12.951
        3812       9.048      18.008      12.885
        3813       9.433      17.486      13.092
        3814       9.717      17.653      13.169
        3815       9.815      18.254      13.537
        3816      10.450      18.094      13.702
        3817      10.759      18.602      14.291
        3818      10.295      18.157      13.962
        3819      11.112      18.782      14.601
        3820      11.380      19.090      14.808
        3821      11.676      18.696      14.772
        3822      11.863      19.003      15.138
        3823      11.970      19.498      15.291
        3824      11.717      19.354      15.053
        3825      11.914      18.921      14.887
        3826      11.816      19.902      15.409
        3827      12.085      19.814      15.560
        3828      10.949      18.746      14.552
        3829      11.320      19.448      15.065
        3830      10.759      19.113      14.597
        3831      11.491      20.140      15.227
        3832      11.429      19.511      15.077
        3833      11.293      19.941      15.050
        3834      13.255      20.758      16.335
        3835      11.418      19.771      14.979
        3836      11.631      19.951      15.189
        3837      12.090      19.793      15.244
        3838      11.228      19.327      14.649
        3839      13.154      20.119      16.024
        3840      11.956      19.298      15.082
        3841      13.886      21.071      16.958
        3842      13.234      20.914      16.565
        3843      13.239      20.413      16.265
        3844      11.307      18.985      14.539
        3845      11.413      18.885      14.376
        3846      10.483      18.470      13.919
        3847      10.572      18.241      13.757
        3848      10.953      18.854      14.128
        3849      11.198      19.433      14.754
        3850      11.155      18.688      14.491
        3851      11.816      19.141      14.901
        3852      12.346      20.396      15.747
        3853      11.044      18.881      14.493
        3854      10.911      18.690      14.169
        3855      10.362      18.687      13.842
        3856      11.563      19.047      14.870
        3857      11.465      19.570      14.894
        3858      12.080      19.831      15.309
        3859      10.502      17.687      13.683
        3860      11.340      18.244      14.192
        3861      10.772      18.287      14.224
        3862      11.778      19.075      14.890
        3863      11.936      18.756      14.810
        3864      10.109      18.209      13.606
        3865      11.093      18.557      14.413
        3866      11.230      18.814      14.489
        3867      11.844      19.363      15.069
        3868      10.900      18.198      14.036
        3869      12.345      19.030      14.954
        3870      11.448      19.058      14.617
        3871      11.032      18.315      14.011
        3872      10.638      17.763      13.700
        3873      11.190      18.064      14.111
        3874      11.943      18.986      14.965
        3875      11.553      19.577      14.991
        3876      11.387      19.411      15.018
        3877      11.193      18.204      14.466
        3878      10.485      18.257      13.540
        3879      10.272      18.391      13.413
        3880      10.785      18.704      13.911
        3881      10.286      17.846      13.626
        3882      11.734      18.388      14.695
        3883      11.271      19.468      14.558
        3884       9.851      18.361      13.286
        3885      10.355      18.858      13.863
        3886       9.880      17.634      13.137
        3887       9.998      17.651      13.329
        3888      10.941      18.329      13.815
        3889       9.932      17.857      13.147
        3890      10.730      17.762      13.751
        3891      10.183      18.134      13.429
        3892       9.731      18.177      13.264
        3893      11.019      18.201      14.000
        3894      11.036      18.890      14.122
        3895      11.405      18.581      14.425
        3896      10.777      18.426      14.126
        3897      11.177      18.212      14.323
        3898      11.609      18.591      14.767
        3899      11.449      18.645      14.746
        3900      10.499      18.669      13.927
        3901      10.127      17.527      13.302
        3902      11.152      18.523      14.336
        3903      10.561      17.904      13.710
        3904      11.068      18.097      13.962
        3905      11.868      18.506      14.662
        3906      11.948      18.784      14.835
        3907      11.418      19.062      14.666
        3908      11.017      19.215      14.433
        3909      11.024      18.361      14.206
        3910      11.220      17.954      14.147
        3911      11.449      18.506      14.498
        3912      10.886      18.077      14.142
        3913      10.670      17.512      13.541
        3914      10.304      18.276      13.773
        3915       9.983      17.050      12.986
        3916      11.194      18.262      14.197
        3917      10.259      17.575      13.396
        3918      10.225      17.531      13.490
        3919      10.892      18.202      14.027
        3920      10.552      18.581      13.984
        3921      10.325      18.106      13.621
        3922      10.943      18.228      14.000
        3923      11.488      18.925      14.630
        3924      10.280      17.175      13.404
        3925      11.547      18.759      14.620
        3926      10.921      17.762      13.861
        3927      10.313      17.661      13.572
        3928      10.699      17.781      13.642
        3929      11.343      18.782      14.390
        3930      10.922      18.440      13.952
        3931      11.286      19.356      14.698
        3932      10.491      18.422      13.870
        3933      11.407      18.289      14.489
        3934      10.560      17.981      13.746
        3935       9.863      17.873      13.383
        3936      10.343      17.730      13.461
        3937       9.604      17.709      13.095
        3938      10.015      17.316      13.083
        3939       9.971      17.613      13.361
        3940       9.862      17.957      13.333
        3941       9.993      17.742      13.358
        3942       9.788      17.285      13.067
        3943      10.160      18.155      13.609
        3944      10.259      18.149      13.697
        3945      10.202      17.873      13.683
        3946      10.905      17.545      13.909
        3947      10.320      17.887      13.786
        3948      10.446      17.852      13.552
        3949      11.018      17.551      14.090
        3950      11.006      18.410      14.187
        3951      10.162      18.002      13.599
        3952      10.279      18.170      13.778
        3953      10.384      18.308      13.933
        3954      10.523      18.049      13.788
        3955      10.934      17.753      14.101
        3956      10.976      18.051      13.950
        3957      10.344      17.767      13.594
        3958      10.780      17.753      13.867
        3959      10.001      17.409      13.323
        3960      10.416      17.916      13.549
        3961      11.284      18.859      14.621
        3962      10.235      17.943      13.507
        3963      10.755      18.579      14.283
        3964       9.677      17.888      13.237
        3965       9.041      17.332      12.682
        3966      11.039      19.151      14.496
        3967      10.149      17.791      13.531
        3968      10.186      17.932      13.467
        3969      11.001      18.177      13.941
        3970      11.651      18.568      14.642
        3971      10.890      18.148      13.982
        3972      11.135      17.944      14.044
        3973      12.027      18.984      15.101
        3974      11.139      17.747      13.978
        3975      12.303      18.668      15.057
        3976      12.354      18.702      14.933
        3977      12.095      18.603      14.790
        3978      12.352      18.997      15.125
        3979      12.573      19.349      15.574
        3980      11.815      18.742      14.756
        3981      12.564      19.176      15.225
        3982      12.051      18.743      14.754
        3983      12.143      18.720      14.930
        3984      12.064      18.715      14.996
        3985      12.712      19.069      15.257
        3986      11.709      18.809      14.782
        3987      12.505      18.986      15.273
        3988      12.839      19.759      16.024
        3989      13.349      19.826      16.473
        3990      12.305      19.339      15.374
        3991      11.464      18.787      14.757
        3992      12.405      19.238      15.468
        3993      11.579      18.869      15.318
        3994      11.248      18.233      14.233
        3995      11.685      18.047      14.346
        3996      12.662      19.332      15.426
        3997      13.043      19.705      16.027
        3998      12.559      19.530      15.605
        3999      12.474      19.701      15.645
        4000      12.247      18.859      15.130
        4001      13.080      19.412      15.869
        4002      12.485      19.242      15.394
        4003      12.920      19.559      15.770
        4004      12.551      19.036      15.440
        4005      12.689      19.036      15.452
        4006      12.165      18.743      14.868
        4007      12.017      18.927      14.954
        4008      13.394      19.818      16.117
        4009      12.568      19.682      15.741
        4010      11.826      18.674      14.829
        4011      12.301      18.932      15.153
        4012      11.554      18.380      14.598
        4013      12.752      19.801      15.732
        4014      11.990      18.555      14.783
        4015      12.709      19.686      15.737
        4016      12.271      19.158      15.152
        4017      12.835      19.436      15.600
        4018      11.937      18.581      14.798
        4019      11.800      18.529      14.634
        4020      11.047      17.757      13.826
        4021      12.418      19.658      15.618
        4022      12.422      18.861      15.106
        4023      12.246      18.936      15.159
        4024      12.689      19.255      15.624
        4025      12.520      19.090      15.689
        4026      11.718      18.801      15.061
        4027      11.923      19.059      15.463
        4028      12.400      19.321      15.591
        4029      13.061      19.433      16.000
        4030      12.134      18.732      14.994
        4031      10.937      17.925      14.032
        4032      11.055      18.342      14.421
        4033      12.041      18.659      15.416
        4034      12.069      19.192      15.671
        4035      13.168      19.946      16.319
        4036      12.225      19.225      15.527
        4037      12.038      18.908      15.087
        4038      11.807      18.950      15.156
        4039      11.081      18.694      15.006
        4040      11.737      18.528      15.018
        4041      12.366      19.104      15.529
        4042      11.146      18.437      14.598
        4043      10.771      18.068      14.243
        4044      11.583      18.590      14.598
        4045      11.700      18.441      14.679
        4046      11.227      17.933      14.224
        4047      10.787      18.289      14.564
        4048      12.278      19.509      15.748
        4049      11.772      18.548      14.971
        4050      12.140      18.992      15.320
        4051      11.157      18.483      14.564
        4052      12.587      19.676      16.242
        4053      11.617      19.637      15.318
        4054      11.532      19.599      15.641
        4055      10.854      18.768      15.052
        4056      11.441      19.055      15.317
        4057      11.638      18.802      15.479
        4058      11.952      19.226      15.769
        4059      12.124      19.340      15.692
        4060      11.583      18.829      15.058
        4061      10.864      17.728      14.141
        4062      11.192      18.369      14.452
        4063      10.800      17.688      14.487
        4064      11.287      18.048      14.651
        4065      11.123      18.227      14.303
        4066      10.650      17.888      13.867
        4067      11.926      18.753      14.772
        4068      10.690      17.438      13.974
        4069      10.904      18.163      14.201
        4070      10.436      17.778      14.048
        4071      10.633      18.098      14.014
        4072       9.807      17.083      13.150
        4073      11.433      18.500      14.682
        4074      11.133      18.304      14.267
        4075      11.259      18.425      14.440
        4076      10.585      17.426      13.443
        4077      10.331      17.742      13.753
        4078      10.446      17.824      13.783
        4079      10.664      18.022      13.985
        4080      10.860      18.347      14.277
        4081      10.147      17.619      13.516
        4082       9.848      17.367      13.178
        4083      10.703      17.967      14.059
        4084      11.265      18.915      14.854
        4085      11.485      18.587      14.845
        4086      11.052      17.893      14.184
        4087      10.944      18.318      14.403
        4088      11.921      19.786      15.346
        4089      12.526      19.437      15.520
        4090      10.884      18.435      14.516
        4091      11.206      18.097      14.543
        4092      11.267      18.495      14.420
        4093      11.245      18.027      14.499
        4094      10.227      17.807      13.693
        4095      11.017      18.170      14.310
        4096      11.533      18.434      14.538
        4097      10.353      17.867      13.560
        4098      11.161      18.175      14.555
        4099      11.726      18.535      14.629
        4100      10.792      17.966      13.810
        4101      11.851      18.613      14.788
        4102      11.196      18.114      14.272
        4103      10.594      17.811      13.575
        4104       9.847      16.626      12.857
        4105      11.171      18.344      14.546
        4106      10.628      17.838      13.602
        4107      10.990      18.096      14.119
        4108      11.656      18.416      14.606
        4109      12.077      18.944      14.937
        4110      10.907      18.136      14.052
        4111      10.692      17.643      13.696
        4112      11.480      18.189      14.274
        4113      10.946      18.085      14.249
        4114      10.569      17.436      13.793
        4115      10.780      17.879      14.460
        4116      11.522      18.877      15.135
        4117      11.399      18.385      14.438
        4118       9.936      17.120      13.607
        4119      10.604      17.652      14.129
        4120      11.332      18.472      14.717
        4121      10.359      18.376      13.975
        4122       8.656      17.295      12.557
        4123       8.267      16.256      11.951
        4124       8.859      17.337      12.582
        4125       9.039      17.336      12.537
        4126       9.834      17.560      13.212
        4127       9.180      17.263      12.767
        4128       9.140      17.226      12.880
        4129       9.174      17.007      13.031
        4130       9.404      17.279      13.078
        4131       9.425      17.179      13.105
        4132       9.989      17.565      13.594
        4133       9.110      16.755      12.846
        4134       9.356      16.710      12.789
        4135       8.684      16.573      12.467
        4136       9.525      17.517      13.357
        4137      10.023      17.661      13.405
        4138       9.390      16.989      12.712
        4139       8.618      16.539      11.988
        4140       8.150      16.017      11.765
        4141       8.110      15.786      11.405
        4142       7.695      14.743      10.656
        4143       8.431      15.882      11.897
        4144       8.146      16.074      11.899
        4145       8.515      16.715      12.176
        4146       9.109      17.038      12.647
        4147       7.927      15.760      11.701
        4148       9.434      17.552      13.100
        4149       9.673      17.665      13.335
        4150      10.529      18.452      14.093
        4151       8.999      16.994      12.834
        4152       9.641      17.651      13.401
        4153       9.279      17.566      13.160
        4154       9.012      16.984      12.897
        4155       8.881      16.957      12.737
        4156       9.396      17.229      13.152
        4157       9.174      17.468      12.982
        4158       8.348      16.532      12.217
        4159       8.186      15.674      12.009
        4160       7.855      15.401      11.278
        4161       8.645      16.721      12.524
        4162       9.349      17.314      12.896
        4163       9.621      17.505      13.106
        4164       8.669      16.678      12.261
        4165       9.708      17.478      13.270
        4166       9.147      17.221      12.768
        4167       9.342      17.027      12.913
        4168       8.228      16.353      12.129
        4169       9.121      16.755      12.848
        4170       9.872      17.468      13.512
        4171      10.007      17.997      13.662
        4172       9.764      17.651      13.491
        4173      10.398      18.179      13.755
        4174       9.342      17.198      13.049
        4175       9.126      17.229      12.866
        4176       8.739      16.917      12.559
        4177       9.811      17.601      13.533
        4178       8.187      15.986      11.813
        4179       8.058      15.871      11.895
        4180       8.786      16.317      12.389
        4181       8.155      16.249      12.058
        4182       7.615      15.450      11.478
        4183       7.426      14.722      11.383
        4184       6.359      14.637      10.565
        4185       7.261      14.567      10.919
        4186       7.377      15.044      11.155
        4187       8.286      15.627      12.044
        4188       7.296      14.744      11.163
        4189       8.442      15.848      12.341
        4190       7.738      15.050      11.423
        4191       8.192      15.739      11.793
        4192       7.667      14.856      11.149
        4193       6.379      13.618      10.221
        4194       7.955      15.906      11.905
        4195       9.102      16.809      12.873
        4196       9.009      17.115      12.641
        4197       8.591      16.133      12.368
        4198       7.697      15.785      11.812
        4199       8.842      16.924      12.718
        4200       9.257      17.472      12.971
        4201       8.432      16.232      11.857
        4202       8.471      15.736      12.070
        4203       7.805      15.513      11.596
        4204       7.778      15.716      11.458
        4205       8.948      16.818      12.670
        4206       9.636      17.162      12.846
        4207       9.310      17.001      13.023
        4208       8.489      16.679      12.175
        4209       9.190      17.127      12.887
        4210       8.058      15.833      11.803
        4211       8.449      16.751      12.009
        4212       7.921      16.029      11.656
        4213       7.901      15.838      11.443
        4214       8.163      16.588      11.709
        4215       8.127      16.727      11.912
        4216       9.209      16.814      12.500
        4217       9.140      16.889      12.595
        4218       7.627      15.787      11.400
        4219       8.199      16.118      11.825
        4220       8.797      15.924      12.045
        4221       8.317      16.187      11.644
        4222       8.034      16.252      11.576
        4223       8.063      16.460      11.955
        4224      10.455      17.999      13.623
        4225       8.951      17.241      12.436
        4226       9.096      17.309      12.758
        4227       9.497      17.239      13.091
        4228       7.832      16.176      11.723
        4229       8.222      16.501      11.899
        4230       8.218      16.444      12.050
        4231       8.464      15.893      12.124
        4232       7.568      15.678      10.769
        4233       8.388      16.121      11.442
        4234       7.511      15.132      11.171
        4235       8.041      15.773      11.363
        4236       8.810      16.298      12.269
        4237       8.037      16.310      11.605
        4238       8.462      16.504      11.802
        4239       7.859      16.036      11.227
        4240       6.991      15.485      10.585
        4241       8.281      16.706      11.768
        4242       9.254      17.501      12.733
        4243       6.901      15.356      10.463
        4244       8.799      16.444      12.315
        4245       8.809      16.887      12.395
        4246       8.186      16.405      11.964
        4247       8.751      16.975      12.096
        4248       7.855      16.036      11.142
        4249       6.874      15.274      10.610
        4250       7.436      15.472      10.841
        4251       6.916      15.610      10.579
        4252       8.902      16.597      11.914
        4253       7.791      15.954      11.041
        4254       7.406      15.985      11.233
        4255       7.900      16.214      11.987
        4256       8.814      16.389      12.487
        4257       8.140      15.691      11.868
        4258       8.654      16.039      12.239
        4259       8.234      15.967      12.191
        4260       7.907      15.420      11.710
        4261       7.513      15.608      11.343
        4262       8.158      15.995      11.899
        4263       8.247      15.751      11.953
        4264       7.624      15.375      11.507
        4265       8.740      16.543      12.556
        4266       8.203      15.488      12.076
        4267       8.064      15.263      11.820
        4268       7.612      15.328      11.570
        4269       8.361      16.430      12.295
        4270       7.796      15.573      11.540
        4271       8.275      15.442      12.004
        4272       7.981      15.672      11.820
        4273       8.305      16.267      12.204
        4274       8.157      15.754      11.507
        4275       8.053      15.919      11.832
        4276       7.585      15.253      11.565
        4277       8.941      16.964      12.812
        4278       8.944      16.952      12.809
        4279       8.285      15.883      12.055
        4280       7.893      16.158      11.868
        4281       8.470      16.751      12.388
        4282       9.593      17.270      13.127
        4283       9.825      17.648      13.448
        4284       7.670      15.824      11.586
        4285       7.318      14.998      11.273
        4286       7.580      15.428      11.471
        4287       8.429      16.163      12.289
        4288       7.705      15.413      11.472
        4289       8.582      16.699      12.286
        4290       7.876      15.821      11.789
        4291       8.299      15.889      11.853
        4292       8.577      16.129      12.393
        4293       9.451      17.530      13.234
        4294       9.632      17.690      13.220
        4295      10.509      18.797      14.131
        4296       9.124      17.284      13.006
        4297       8.166      16.357      11.933
        4298       7.653      15.454      11.464
        4299       7.910      15.250      11.773
        4300       7.758      16.036      11.750
        4301       8.163      16.042      12.103
        4302       7.540      15.673      11.437
        4303       8.189      16.111      12.033
        4304       8.694      16.175      12.395
        4305       9.704      17.739      13.484
        4306       9.447      17.370      13.151
        4307       8.962      16.565      12.865
        4308       8.553      16.123      12.384
        4309       9.683      17.034      13.175
        4310       9.382      16.677      12.799
        4311       9.069      17.044      12.743
        4312       9.071      16.111      12.536
        4313       8.235      15.663      12.080
        4314       9.545      16.894      13.037
        4315       8.078      15.991      12.059
        4316       8.362      15.850      12.129
        4317       9.644      17.289      13.148
        4318       9.222      17.242      12.970
        4319       9.718      17.435      13.444
        4320       9.288      17.275      12.959
        4321       9.013      16.534      12.674
        4322       9.978      16.989      13.400
        4323       9.493      16.987      13.149
        4324       9.192      16.855      12.846
        4325      10.594      18.555      14.187
        4326       9.380      17.312      13.081
